filepath,class,subfolder,filename,unique_id,original_stem,duration,sample_rate,is_valid,issues
dataset\Bearing\M4\1700.wav,bearing,M4,1700.wav,bearing_M4_1700,1700,10.325,16000,True,None
dataset\Bearing\M4\1750.wav,bearing,M4,1750.wav,bearing_M4_1750,1750,10.415,16000,True,None
dataset\Bearing\M4\1800.wav,bearing,M4,1800.wav,bearing_M4_1800,1800,10.31,16000,True,None
dataset\Bearing\M4\1850.wav,bearing,M4,1850.wav,bearing_M4_1850,1850,10.475,16000,True,None
dataset\Bearing\M4\1900.wav,bearing,M4,1900.wav,bearing_M4_1900,1900,10.355,16000,True,None
dataset\Bearing\M4\1950.wav,bearing,M4,1950.wav,bearing_M4_1950,1950,10.325,16000,True,None
dataset\Bearing\M4\2000.wav,bearing,M4,2000.wav,bearing_M4_2000,2000,10.19,16000,True,None
dataset\Healthy\M1\1400.wav,healthy,M1,1400.wav,healthy_M1_1400,1400,10.159375,16000,True,None
dataset\Healthy\M1\1450.wav,healthy,M1,1450.wav,healthy_M1_1450,1450,10.265,16000,True,None
dataset\Healthy\M1\1550.wav,healthy,M1,1550.wav,healthy_M1_1550,1550,10.25,16000,True,None
dataset\Healthy\M1\1650.wav,healthy,M1,1650.wav,healthy_M1_1650,1650,10.25,16000,True,None
dataset\Healthy\M1\1750.wav,healthy,M1,1750.wav,healthy_M1_1750,1750,10.175,16000,True,None
dataset\Healthy\M1\1850.wav,healthy,M1,1850.wav,healthy_M1_1850,1850,10.19,16000,True,None
dataset\Healthy\M1\1950.wav,healthy,M1,1950.wav,healthy_M1_1950,1950,10.325,16000,True,None
dataset\Healthy\M1\2000.wav,healthy,M1,2000.wav,healthy_M1_2000,2000,10.145,16000,True,None
dataset\Healthy\M2\1400.wav,healthy,M2,1400.wav,healthy_M2_1400,1400,10.19,16000,True,None
dataset\Healthy\M2\1450.wav,healthy,M2,1450.wav,healthy_M2_1450,1450,10.325,16000,True,None
dataset\Healthy\M2\1550.wav,healthy,M2,1550.wav,healthy_M2_1550,1550,10.22,16000,True,None
dataset\Healthy\M2\1650.wav,healthy,M2,1650.wav,healthy_M2_1650,1650,10.235,16000,True,None
dataset\Healthy\M2\1750.wav,healthy,M2,1750.wav,healthy_M2_1750,1750,10.16,16000,True,None
dataset\Healthy\M2\1850.wav,healthy,M2,1850.wav,healthy_M2_1850,1850,10.25,16000,True,None
dataset\Healthy\M2\1950.wav,healthy,M2,1950.wav,healthy_M2_1950,1950,10.205,16000,True,None
dataset\Healthy\M2\2000.wav,healthy,M2,2000.wav,healthy_M2_2000,2000,10.445,16000,True,None
dataset\Healthy\M3\1450.wav,healthy,M3,1450.wav,healthy_M3_1450,1450,10.265,16000,True,None
dataset\Healthy\M3\1550.wav,healthy,M3,1550.wav,healthy_M3_1550,1550,10.355,16000,True,None
dataset\Healthy\M3\1650.wav,healthy,M3,1650.wav,healthy_M3_1650,1650,10.355,16000,True,None
dataset\Healthy\M3\1750.wav,healthy,M3,1750.wav,healthy_M3_1750,1750,10.265,16000,True,None
dataset\Healthy\M3\1850.wav,healthy,M3,1850.wav,healthy_M3_1850,1850,10.37,16000,True,None
dataset\Healthy\M3\1950.wav,healthy,M3,1950.wav,healthy_M3_1950,1950,10.4,16000,True,None
dataset\Propeller\M1\1400.wav,propeller,M1,1400.wav,propeller_M1_1400,1400,10.37,16000,True,None
dataset\Propeller\M1\1450.wav,propeller,M1,1450.wav,propeller_M1_1450,1450,10.235,16000,True,None
dataset\Propeller\M1\1550.wav,propeller,M1,1550.wav,propeller_M1_1550,1550,10.19925,16000,True,None
dataset\Propeller\M1\1650.wav,propeller,M1,1650.wav,propeller_M1_1650,1650,10.16,16000,True,None
dataset\Propeller\M1\1750.wav,propeller,M1,1750.wav,propeller_M1_1750,1750,10.145,16000,True,None
dataset\Propeller\M1\1850.wav,propeller,M1,1850.wav,propeller_M1_1850,1850,10.205125,16000,True,None
dataset\Propeller\M2\1400.wav,propeller,M2,1400.wav,propeller_M2_1400,1400,10.205,16000,True,None
dataset\Propeller\M2\1450.wav,propeller,M2,1450.wav,propeller_M2_1450,1450,10.205,16000,True,None
dataset\Propeller\M2\1550.wav,propeller,M2,1550.wav,propeller_M2_1550,1550,10.235,16000,True,None
dataset\Propeller\M2\1650.wav,propeller,M2,1650.wav,propeller_M2_1650,1650,10.235,16000,True,None
dataset\Propeller\M2\1750.wav,propeller,M2,1750.wav,propeller_M2_1750,1750,10.145,16000,True,None
dataset\Propeller\M2\1850.wav,propeller,M2,1850.wav,propeller_M2_1850,1850,10.385,16000,True,None
dataset\Propeller\M2\1950.wav,propeller,M2,1950.wav,propeller_M2_1950,1950,10.13,16000,True,None
dataset\Propeller\M2\2000.wav,propeller,M2,2000.wav,propeller_M2_2000,2000,10.145,16000,True,None
